Year,Urbanization Rate,"Abaca, manila hemp, raw","Agave fibres, raw, n.e.c.","Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Apples,Apricots,Artichokes,Avocados,"Bambara beans, dry",Barley,"Brazil nuts, in shell","Broad beans and horse beans, green",Buckwheat,Canary seed,"Cashew nuts, in shell","Cassava, fresh",Cereals n.e.c.,Chicory roots,Cocoa beans,"Cow peas, dry",Dates,"Edible offals of camels and other camelids, fresh, chilled or frozen","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","Flax, raw or retted",Fonio,"Game meat, fresh, chilled or frozen",Lupins,Maté leaves,"Meat of other domestic camelids, fresh or chilled","Meat of pigeons and other birds n.e.c., fresh, chilled or frozen",Mixed grain,Mustard seed,"Nutmeg, mace, cardamoms, raw",Olives,"Onions and shallots, green",Other berries and fruits of the genus vaccinium n.e.c.,"Other fibre crops, raw, n.e.c.","Other oil seeds, n.e.c.",Other pome fruits,Other stone fruits,Other sugar crops n.e.c.,"Peppermint, spearmint",Plantains and cooking bananas,"Pyrethrum, dried flowers",Raspberries,Raw milk of camel,Raw milk of sheep,Sesame seed,Sour cherries,"Vanilla, raw",Yautia,Food Price Index,Average dietary energy requirement (kcal/cap/day),Percentage of children under 5 years affected by wasting (percent),Prevalence of undernourishment (percent) (3-year average),Nutrient balance,Country
2022,0.0186041816140493,0.0,0.0,0.0,0.0041031827679423,0.009769581880446,3.9825643333486e-06,0.0,0.0,0.0078890683783664,0.0,5.222202996778597e-05,0.0,0.0,0.0,0.0,9.73154106086043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041998855100426,0.0008793733681462,0.0,0.0,0.0,0.0004972489212575,0.0,0.0,0.0,0.003671599550479,0.0005875793013062,0.0,0.0003262621190184,0.0,0.0,0.0,0.0,0.0,0.0,0.0213518605746585,0.0,0.0050475885501327,0.0,0.0,0.0,0.0,2.2758620694490957e-11,0.9210810810810812,0.0,0.0487329434697855,0.3196830923635909,Switzerland
2020,0.0075076141639822,0.0,0.0,0.0424316290455148,0.0056298689559781,0.0420135397493154,0.0101356262283721,0.0,0.0,0.0960006091433051,0.0,0.2472190898674988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001706581851843,0.0015473885720564,0.0047326715796019,0.0,0.0,0.0,0.0,3.133159268929504e-06,0.0,0.0,0.014037902336308,0.0,0.0,0.0,0.0946162743518782,0.0473810825941822,0.0,0.0,0.0,0.0,0.0712275666619465,0.0,0.0,0.0,0.0,0.0,0.0,0.5396196811809999,0.0065587553559559,0.0,0.0,0.0,9.337931036466908e-10,0.8461261261261261,0.0,0.5769980506822613,0.2187420862087354,Syrian Arab Republic
2020,0.0015499249140511,0.0,0.0,0.0,0.0050025361663842,0.0380230094144694,0.0,0.0,0.0,0.0064120347908458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262413256586,0.0,0.0,0.0,1.2358620692281166e-10,0.8234234234234235,0.0,0.1832358674463937,0.2649072780562037,Tajikistan
2021,0.0015787473589547,0.0,0.0,0.0,0.0050181439424196,0.0379162297005752,0.0,0.0,0.0,0.0055399980592908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006352551529919,0.0,0.0,0.0,1.5880459773489264e-10,0.8248648648648649,0.0,0.1851851851851852,0.256057906194795,Tajikistan
2022,0.0016107760243488,0.0,0.0,0.0,0.0049948936134432,0.0377886795984631,0.0,0.0,0.0,0.0067112630810853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000598711065219,0.0,0.0,0.0,1.8595402302801776e-10,0.825945945945946,0.0,0.1695906432748538,0.2573316608164523,Tajikistan
2020,0.0062217799374433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069249975741135,0.0,0.0075971912903402,0.0,0.164158611481976,0.0243066335204615,0.4752759285692415,0.0368199203372929,0.0,5.228082684503672e-05,0.0,0.0,0.0,0.0661288308500555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202837282614047,0.0,0.0016207593250444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174367665224162,0.0,0.0,0.0,3.041379310991065e-11,0.8821621621621621,0.0,0.1189083820662768,0.2436529720468054,Thailand
2021,0.006438464905077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072666910608968,0.0,0.0075482070262304,0.0,0.1648801958166444,0.0240720326949187,0.575174791362108,0.0368549601232794,0.0,5.20434372153179e-05,0.0,0.0,0.0,0.0658476691467576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22272845063682,0.0,0.0015986012433392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174367665224162,0.0,0.0,0.0,3.0114942535134555e-11,0.8821621621621621,0.0,0.1130604288499025,0.2431578588273036,Thailand
2022,0.0066599206240704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074743059079206,0.0,0.0075967038847271,0.0,0.1648468179795282,0.0242396602903016,0.5583514808095419,0.0369210067200626,0.0,5.181876488719117e-05,0.0,0.0,0.0,0.0658390999029072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195928863142002,0.0,0.0015846580817051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174367665224162,0.0,0.0,0.0,4.689655173410263e-11,0.8818018018018018,0.3850267379679144,0.1091617933723197,0.2361645172862556,Thailand
2020,0.0020765506896999,0.0,0.0,0.0,0.0,0.0,0.0,0.0017244828176089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003374212168048,0.0,0.0,7.440045341419275e-05,0.0,0.0,0.0,0.0064624094136469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3149425292275157e-11,0.8007207207207208,0.4438502673796792,0.3001949317738792,0.2516109824621018,Timor-Leste
2021,0.0021316290780914,0.0,0.0,0.0,0.0,0.0,0.0,0.001734495745582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002869770163816,0.0,0.0,7.40698035727987e-05,0.0,0.0,0.0,0.006491859455379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.636781609968155e-11,0.8036036036036036,0.0,0.3118908382066277,0.2499045078086244,Timor-Leste
2022,0.002187779967637,0.0,0.0,0.0,0.0,0.0,0.0,0.001738207298679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002982112405763,0.0,0.0,7.421393299084227e-05,0.0,0.0,0.0,0.0064686825119671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.514942529907463e-11,0.8054054054054054,0.0,0.3099415204678363,0.2502311776363738,Timor-Leste
2020,0.004085810992387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2723223974171768,0.0,0.0,0.0,0.0,0.0,0.0076901919134152,0.0189795552232249,0.0,0.0,0.0055108306899008,0.0,0.0,0.0,0.0014099841972033,0.0,0.0087870592789294,0.0148964104598098,0.0,0.0,0.0,0.0,0.0,0.0,0.0004376249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010599754121342,0.0,0.0,0.0,2.6137931040036576e-11,0.8111711711711712,0.0,0.3118908382066277,0.227654972991677,Togo
2021,0.0042041957235481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891942074028427,0.0,0.0,0.0,0.0,0.0,0.0076895597234703,0.0197368238149962,0.0,0.0,0.0042391005306929,0.0,0.0,0.0,0.001401115664311,0.0,0.0090065306474741,0.0149911378162532,0.0,0.0,0.0,0.0,0.0,0.0,0.000440875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010704655958647,0.0,0.0,0.0,4.7586206906662925e-11,0.8126126126126126,0.0,0.2748538011695907,0.2276855632329645,Togo
2022,0.0043261510787556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311911932160703,0.0,0.0,0.0,0.0,0.0,0.007697603124769,0.0200710348554333,0.0,0.0,0.0067825608491087,0.0,0.0,0.0,0.0013653494266366,0.0,0.0091706213903113,0.0148736639586624,0.0,0.0,0.0,0.0,0.0,0.0,0.0004421249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010778059120943,0.0,0.0,0.0,7.940229886744633e-11,0.8140540540540541,0.0,0.2495126705653021,0.2306165873920419,Togo
2020,0.0010063323399721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001169645222398,0.0,0.0,0.0,0.0,0.0,0.0,0.000586984823656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002038346468969,0.0,0.0,0.0,0.0,0.0,0.0,0.0602608181326484,0.0,6.597701150827186e-11,0.8836036036036036,0.0,0.0,0.2243113595387419,Tonga
2021,0.0010069736748291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001161071968413,0.0,0.0,0.0,0.0,0.0,0.0,0.0005851723292177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002057331806454,0.0,0.0,0.0,0.0,0.0,0.0,0.0606308850926274,0.0,8.613793105278559e-11,0.8861261261261262,0.0,0.0,0.2243122993773775,Tonga
2022,0.0010094270921246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011715529394,0.0,0.0,0.0,0.0,0.0,0.0,0.0005882585978187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020325198757,0.0,0.0,0.0,0.0,0.0,0.0,0.061317248599597,0.0,1.1554022990960776e-10,0.8861261261261262,0.0,0.0,0.2232865712861533,Tonga
2020,0.0067614679843855,0.0,0.0,0.0,0.0,0.0,0.0,2.2025292821367865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468865126546922e-05,0.0,0.0,0.000104281873055,0.0001253328902708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004561907808664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207583351059673,5.3425287367673785e-11,0.8796396396396396,0.0,0.2183235867446394,0.3465861335451533,Trinidad and Tobago
2021,0.0067774985849143,0.0,0.0,0.0,0.0,0.0,0.0,2.1537241300665644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.812308914311123e-05,0.0,0.0,9.58036719936617e-05,0.0001257102845885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004012625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000458394679138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207840778170542,6.512643679544743e-11,0.8796396396396396,0.0,0.2495126705653021,0.3478930857308076,Trinidad and Tobago
2022,0.0068011439745782,0.0,0.0,0.0,0.0,0.0,0.0,2.069889473687877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401286973194228e-05,0.0,0.0,0.0001271730159207,0.0001265552680923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004012625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000462349107183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020822804790312,9.397701151422136e-11,0.8796396396396396,0.0,0.2456140350877193,0.3508307796842951,Trinidad and Tobago
2020,0.0146591490064061,0.0,0.0,0.0058193554334904,0.0032161911048141,0.0455964617145709,0.0617297471669033,0.000131844756778,0.0,0.0199200547502277,0.0,0.2924966342901686,0.0,0.0,0.0,0.0,0.0043667171426937,0.0,0.0,0.0,0.1796897537330276,0.0171942730172296,0.0,0.0,0.0,0.0012070335578603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2422319249565496,0.3267826116386227,0.0008687458798135,0.0,0.0,0.0,0.0340627133481554,0.0,0.0,0.0,0.057728285077951,0.0,0.0010036249726974,0.0160605090231495,0.0,0.0,0.0,0.0,8.675862070808984e-11,0.8454054054054054,0.0,0.0623781676413255,0.2261289474117327,Tunisia
2021,0.0148993191124975,0.0,0.0,0.0058581732642132,0.0026906696824589,0.0455964617145709,0.0597384650002289,0.000132608321254,0.0,0.0183854410902852,0.0,0.3081728521340184,0.0,0.0,0.0,0.0,0.004678625510029,0.0,0.0,0.0,0.1867257983069112,0.0172350874328812,0.0,0.0,0.0,0.0012111192058969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847811737347923,0.3179055672147052,0.000870407992516,0.0,0.0,0.0,0.0340627133481554,0.0,0.0,0.0,0.0576726057906458,0.0,0.00100470919453,0.0191196535989876,0.0,0.0,0.0,0.0,1.0572413795349903e-10,0.8457657657657658,0.0,0.0662768031189083,0.2303428820394401,Tunisia
2022,0.0151488350122796,0.0,0.0,0.0058879925612974,0.0026696488255647,0.0443965548273454,0.0477907720001831,0.0001328641547124,0.0,0.0222711341735378,0.0,0.3114515948782026,0.0,0.0,0.0,0.0,0.0049905338773643,0.0,0.0,0.0,0.1997154190586963,0.017270499940579,0.0,0.0,0.0,0.001218326472658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453391549739298,0.3203291203988201,0.0008763376918869,0.0,0.0,0.0,0.0340627133481554,0.0,0.0,0.0,0.0561729769858945,0.0,0.001005829860794,0.0173351551457025,0.0,0.0,0.0,0.0,1.4034482761602775e-10,0.8464864864864865,0.0,0.0623781676413255,0.2298430999456608,Tunisia
2020,0.0208403056928046,0.0,0.0,0.1678229187462567,0.0903999007815554,1.0,0.0782175635069665,0.0023312331912251,0.0,0.354799258426803,0.0,0.189102933450682,0.0,0.0558566978193146,0.0,0.0,0.0,0.0,0.0,0.0,0.0328318076843349,0.0,0.0,5.3741770791347576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159464425213921,0.1476225580559236,0.3587602885337808,0.0,0.0,0.0,0.0321101899580201,0.0,0.0,0.0,0.0,0.0,0.0,0.8420793091338019,0.0104890587777425,0.6365545087483176,0.113588415955263,0.0,2.276091954506619e-10,0.8684684684684685,0.0,0.0487329434697855,0.2381915982874257,Türkiye
2021,0.0214100487994974,0.0,0.0,0.1770457497597407,0.0944522595319075,0.9599255097804412,0.0798782928339728,0.0035741902092716,0.0,0.2457946669824237,0.0,0.1433042131689337,0.0,0.0269648420115709,0.0,0.0,0.0,0.0,0.0,0.0,0.0417459349252474,0.0,0.0,8.061265618702136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105819016417268,0.1443754407220939,0.3583784518318615,0.0,0.0,0.0,0.0353278998439441,0.0,0.0,0.0,0.0,0.0,0.0,0.8747330925037061,0.0099316447253646,0.6182940780619112,0.1179438194073235,0.0,3.3443678168025737e-10,0.8691891891891892,0.0,0.0487329434697855,0.2357182150598361,Türkiye
2022,0.0219879829176014,0.0,0.0,0.1848215696801265,0.1012679780878587,0.9635252304421178,0.0812741816328115,0.0158148372204321,0.0,0.3633486381479308,0.0,0.132863288644041,0.0,0.0215754339118825,0.0,0.0,0.0,0.0,0.0,0.0,0.0528028083560065,0.0,0.0,8.061265618702136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3604411043353459,0.1425974208712231,0.372528870785337,0.0,0.0,0.0,0.1210503675610075,0.0,0.0,0.0,0.0,0.0,0.0,0.8162884795360855,0.0097679641105896,0.5947846567967698,0.1211795330830373,0.0,8.028505748832357e-10,0.8699099099099099,0.0,0.0487329434697855,0.228557157737912,Türkiye
2020,0.0012273279736065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341553456390265,0.0,0.0,0.0148368518574254,0.0029686667774322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768645244370567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0821215455571861,0.0,0.0573951714169136,0.0,5.5839080471634937e-11,0.7920720720720721,0.1925133689839572,0.7231968810916181,0.2224296807132944,Uganda
2021,0.0013011298799838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370036457919087,0.0,0.0,0.0148368518574254,0.0029523130236642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766782351643936,0.0,0.0,0.0,0.0,0.9506852456453444,0.0,0.0,0.0,0.0,0.079871640199455,0.0,0.0585338389860797,0.0,5.958620690921273e-11,0.7938738738738739,0.0,0.7173489278752437,0.2206049985721844,Uganda
2022,0.0013769319183337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351151744420499,0.0,0.0,0.0148368518574254,0.0029521065248866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0770788818479,0.0,0.0,0.0,0.0,0.9552210571209432,0.0,0.0,0.0,0.0,0.0776217348417238,0.0,0.0584452759529224,0.0,9.641379312393455e-11,0.7956756756756757,0.0,0.7192982456140351,0.2232995774443718,Uganda
2020,0.0146887250314551,0.0,0.0,0.0015290581138408,0.0234292164685801,0.0833695305244313,0.0,0.0,0.0,0.3264298516981846,0.0,0.0015121410997472,0.0798768607058643,0.0,0.0,0.0,0.0009609272980865,0.4977119841420468,0.0,0.0,0.0,0.0,0.0,0.0001477898696762,0.0,0.0,0.0086892950391644,0.0,0.0,0.0,0.0030364603547864,0.0610302108237339,0.0,0.0,0.036201124891604,0.0101972860394886,0.0,0.0312898646528787,0.0025805017289361,0.0743905329014181,0.0,0.0,0.0,0.0,0.166321243523316,0.0,0.0112423563162047,0.0,0.5875841184387618,0.0,0.0,1.3758620692578642e-10,0.896936936936937,0.0,0.0838206627680312,0.2292670393106049,Ukraine
2021,0.0147999285325109,0.0,0.0,0.0019765873178918,0.0268829432562989,0.0682027074699003,0.0,0.0,0.0,0.4034033370793865,0.0,0.0015390876672105,0.0865359926819575,0.0,0.0,0.0,0.0009270462516847,0.5067204889751863,0.0,0.0,0.0,0.0,0.0,4.752116082224909e-05,0.0,0.0,0.0053681462140992,0.0,0.0,0.0,0.0023789411200657,0.0865898717670071,0.0,0.0,0.0347823703130455,0.0185527715167789,0.0,0.03758411665163,0.0021835014629459,0.0807164653803612,0.0,0.0,0.0,0.0,0.1709373528026378,0.0,0.0113953135449966,0.0,0.6518169582772544,0.0,0.0,1.7537931038209266e-10,0.8976576576576577,0.0,0.1033138401559454,0.2237866565543902,Ukraine
2022,0.0149226677070541,0.0,0.0,0.0015290581138408,0.0237350699363908,0.0596473713639821,0.0,0.0,0.0,0.239731874353186,0.0,0.0015208099567218,0.1208215235318426,0.0,0.0,0.0,0.0009435025371453,0.5040115301075635,0.0,0.0,0.0,0.0,0.0,0.0001917103318554,0.0,0.0,0.0016919060052219,0.0,0.0,0.0,0.0017625168375151,0.0615953053683981,0.0,0.0,0.0282263511718037,0.0134316675145687,0.0,0.0346795201573453,0.0138950093096562,0.0790741559867895,0.0,0.0,0.0,0.0,0.1581252943947244,0.0,0.0094833481850978,0.0,0.6064602960969044,0.0,0.0,2.786666667258785e-10,0.8951351351351351,0.0,0.1130604288499025,0.2224064879136741,Ukraine
2020,0.0451501981294466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1902232536943293,0.3922475418317749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039084400325448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0778270831452458,0.0261480382619754,0.0,0.0,0.0,0.0,3.634482759392951e-11,0.9607207207207208,0.0,0.0604288499025341,0.2763565779167756,United Arab Emirates
2021,0.0461997110016078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072863491534285,0.4257093605461449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070846196374466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0883777460207077,0.0282970873265016,0.0,0.0,0.0,0.0,3.5816091961633274e-11,0.9589189189189188,0.0,0.0662768031189083,0.2734590847886777,United Arab Emirates
2022,0.0472584892977703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1902037692632016,0.4350882731780865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085800327295239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780670059479225,0.0261607872469952,0.0,0.0,0.0,0.0,5.365517242519387e-11,0.9581981981981982,0.0,0.0526315789473684,0.2739059630423828,United Arab Emirates
2020,0.0347784698085437,0.0,0.0,0.0,0.0132767198214068,0.0,0.0,0.0,0.0,0.346976575981971,0.0,0.1067650506501468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195223297057638,0.0,0.0106663646041489,0.0,0.0,0.0,0.0,0.0159681285815392,0.0,0.0,0.0,0.0170844481283246,0.05547862669061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705605275553462,0.0,0.0,0.0,0.0,0.0,0.0,2.6689655178084905e-11,0.8980180180180181,0.0,0.0487329434697855,0.287356604444154,United Kingdom of Great Britain and Northern Ireland
2021,0.0354492034770392,0.0,0.0,0.0,0.0082498326739791,0.0,0.0,0.0,0.0,0.2975611611938524,0.0,0.1075387026167763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193757624613731,0.0,0.0106625773461374,0.0,0.0,0.0,0.0,0.0198342503595808,0.0,0.0,0.0,0.0172046303710115,0.0510609557372649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739236928874234,0.0,0.0,0.0,0.0,0.0,0.0,2.7402298856397196e-11,0.8987387387387388,0.0,0.0487329434697855,0.278967450488937,United Kingdom of Great Britain and Northern Ireland
2022,0.0361350061700695,0.0,0.0,0.0,0.0098824047019452,0.0,0.0,0.0,0.0,0.3156858462026434,0.0,0.1085702617820733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019443839849523,0.0,0.0106337482790929,0.0,0.0,0.0,0.0,0.0193927079290427,0.0,0.0,0.0,0.0167004233003025,0.045914695434693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769806406029204,0.0,0.0,0.0,0.0,0.0,0.0,5.3632183919441876e-11,0.8994594594594595,0.0,0.0487329434697855,0.2715009455121857,United Kingdom of Great Britain and Northern Ireland
2020,0.0026803970228712,0.0,0.0,0.0007109907120215,0.0,0.0,0.0,0.0,0.0,0.0007480972286758,0.0,0.0239302230124382,0.0181116118622013,0.0,0.2263055208661585,0.1190086862421296,0.0090932814092404,0.0,0.0059347407429701,0.0536286843416961,0.0,0.0,0.0005255371918663,0.0,0.0,0.0561912028193725,0.0,0.0,0.0,0.0,0.0,0.0,0.010024375,0.0,0.0,0.0,0.0188288188277087,0.078015653960511,0.0,0.0,0.0,0.0,0.0493753492234597,0.9317000742390495,0.0,0.0,0.0,0.1287620836229523,0.0,0.0,0.0,8.5034482776689e-11,0.7747747747747747,0.0,0.4580896686159844,0.2244173187997524,United Republic of Tanzania
2021,0.0028009335838795,0.0,0.0,0.0007149438866573,0.0,0.0,0.0,0.0,0.0,0.0006215454628228,0.0,0.0234611995539542,0.0181496032736227,0.0,0.2050104457230891,0.100219131109867,0.0089848090363322,0.0,0.0059347407429701,0.1151669791839738,0.0,0.0,0.0005255300089293,0.0,0.0,0.0571409323632444,0.0,0.0,0.0,0.0,0.0,0.0,0.01001275,0.0,0.0,0.0,0.0182708703374777,0.0783693444880645,0.0,0.0,0.0,0.0,0.0494053940303872,0.8953229398663697,0.0,0.0,0.0,0.1328355372731245,0.0,0.0,0.0,9.618390806641448e-11,0.7758558558558558,0.0,0.4658869395711501,0.223416905724804,United Republic of Tanzania
2022,0.0029243173454708,0.0,0.0,0.0007163237683697,0.0,0.0,0.0,0.0,0.0,0.0005118949657404,0.0,0.0236308167072896,0.0182002503080993,0.0,0.2335776504320288,0.1033426550051298,0.0090412909630311,0.0,0.0050869206368315,0.0486565711708718,0.0,0.0,0.0005224605005146,0.0,0.0,0.0582082275770224,0.0,0.0,0.0,0.0,0.0,0.0,0.01000825,0.0,0.0,0.0,0.0177929396092362,0.0784737163796682,0.0,0.0,0.0,0.0,0.0493978245627226,1.0,0.0,0.0,0.0,0.0445314936577192,0.0,0.0,0.0,1.1873563220913732e-10,0.776936936936937,0.1657754010695187,0.4639376218323587,0.2252856693441884,United Republic of Tanzania
2020,0.0317270570162197,0.0,0.0,0.0,0.0980664805620136,0.0339813630462276,0.0690974911835982,0.0737719353427613,0.0,0.1589761433833571,0.0,0.1511204584676455,0.0702780900961577,0.0,0.0,0.0,0.0,0.0,0.0,0.0038650874652868,0.0307365710323879,0.0,0.0,0.0,0.0,0.6118660302236961,0.0,0.0,0.0,0.0,0.0,0.16122582047381,0.0,0.0074389424154156,0.0,0.1300619810811144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4743287800282619,0.0,0.0,0.0,0.2136608344549125,0.0,0.0,2.4988505752436048e-11,0.9214414414414416,0.0,0.0487329434697855,0.2386565153913434,United States of America
